Id,Drafted
2781,0.9633420877047747
2782,0.9999953517013652
2783,0.9998685479497313
2784,0.9999997024246918
2785,0.9998548228426665
2786,0.01408661065845427
2787,1.8771701811619375e-05
2788,0.307522299531275
2789,0.695858472115924
2790,0.9609841173308641
2791,0.9998550985771307
2792,0.9999999991475332
2793,1.5677296531923936e-08
2794,1.8770723555902354e-09
2795,0.9999999674445657
2796,0.9999865939682969
2797,0.0003931180642154665
2798,0.999956650460198
2799,0.07314952644637884
2800,0.5779581830872078
2801,0.9921475766482107
2802,0.9980005524649507
2803,0.9999401092491653
2804,0.5179966582740828
2805,0.0008934083158901155
2806,0.9982801486789
2807,0.9995261247142906
2808,0.9998280328554271
2809,0.20132491705667654
2810,0.999999997081054
2811,0.9210321669029141
2812,0.9999999989628561
2813,0.9998699684842296
2814,0.9999997636840087
2815,0.9999983136216962
2816,6.132345110312524e-05
2817,0.4116857170911698
2818,0.9999933052605537
2819,0.9999903998414826
2820,0.99999793384858
2821,0.9951878854895817
2822,0.0025103234216615677
2823,0.9998545644304121
2824,0.9961549144484407
2825,3.4936153711831415e-10
2826,0.0013617224734883296
2827,0.9991425944475831
2828,0.999994479164158
2829,0.9999957685679103
2830,0.860707016264636
2831,0.9999997469409402
2832,0.9996139772785514
2833,0.9999999999120259
2834,0.0428937116152786
2835,5.583873040867715e-08
2836,1.497199983278817e-08
2837,0.00825445429492437
2838,1.9663826533300233e-08
2839,0.9974344804426013
2840,0.9999996051990512
2841,0.9999398203912147
2842,0.778239628429017
2843,0.014263527525122425
2844,0.9999999971727078
2845,2.6493295718674973e-05
2846,0.13716454236481299
2847,0.9995684619396465
2848,0.9981285421135081
2849,6.5540393993848875e-09
2850,0.9635708130771498
2851,0.9699797677212946
2852,0.9997369536237889
2853,0.5153913958763578
2854,0.9999958928545161
2855,5.1371013703090515e-08
2856,0.9999863906428861
2857,0.9938946199093369
2858,0.9999807271407443
2859,0.7412763749760398
2860,6.002901724802062e-10
2861,0.9999943485860645
2862,0.9995724412678845
2863,0.9971415960003521
2864,0.5697831127820913
2865,0.007429907095582511
2866,0.999256181331636
2867,0.08694857242516643
2868,0.9881156228620366
2869,0.9705992713028536
2870,0.999999960509522
2871,0.8285918446021956
2872,5.828270879982967e-09
2873,0.9998423457269513
2874,0.9999999922835586
2875,0.9999957531721386
2876,0.9999792287276549
2877,0.05618306258624232
2878,0.9141466946859282
2879,0.999878241227735
2880,2.5790974896842136e-09
2881,0.9960044926783345
2882,2.292654057486988e-06
2883,0.999061467132873
2884,0.9985589778095273
2885,0.7240947755940886
2886,0.0012789847396666566
2887,0.9955752723153988
2888,0.6811356308028719
2889,0.9837418152910975
2890,0.23547746765190408
2891,0.9984024489139649
2892,0.999990928083403
2893,0.9999717900694299
2894,0.0405933348376321
2895,0.9999999963734476
2896,1.5880615749040504e-09
2897,0.9976688529948505
2898,0.9969287801597083
2899,0.9976524296447068
2900,0.007585929050464697
2901,0.999876486491209
2902,0.9998914990840513
2903,1.872720690512432e-08
2904,0.4052964884611272
2905,0.9999971394290129
2906,0.0004211279959753276
2907,0.002204225478910037
2908,0.9999553136755654
2909,0.9999920954622192
2910,0.9999999990821524
2911,0.9221238076540911
2912,0.9999999870000496
2913,0.9955605327872205
2914,1.4729589063291544e-08
2915,0.9999981996552044
2916,0.9999982158244455
2917,0.48561236869831265
2918,6.930746072391221e-08
2919,0.9969425877430943
2920,1.267868993022549e-05
2921,6.740233903692049e-11
2922,0.9999526892013305
2923,0.9999889661712963
2924,1.4194950324059172e-08
2925,0.9999991494814475
2926,0.9998881477024796
2927,0.7909972269626857
2928,0.9999783629434436
2929,0.9999916339589322
2930,0.9994444289756268
2931,2.3756319148519675e-05
2932,0.9975568162861747
2933,0.9849101192197445
2934,0.9997755037355374
2935,0.9989191442737314
2936,3.375790822807247e-05
2937,0.9997983621998584
2938,0.5474231023767716
2939,0.9707333351418541
2940,1.4546350812579307e-07
2941,0.9999925574037613
2942,0.999994002849227
2943,0.9957385666804028
2944,0.9822187512868331
2945,0.9999766866936853
2946,0.0003906793731841627
2947,0.9704646443888798
2948,0.9929294235827367
2949,0.9975580827743153
2950,0.9994042660317628
2951,1.9272870829440272e-06
2952,0.6441673131973188
2953,0.9999967799573662
2954,8.746185136393494e-10
2955,1.563164696737771e-05
2956,0.02910522017415113
2957,0.8969691449873167
2958,0.012144324841663242
2959,0.9810408852056276
2960,0.9999995249839386
2961,0.9999041733900442
2962,0.5253648642624194
2963,0.9999668520598202
2964,0.984714390515524
2965,0.9999876642596829
2966,0.9999728837064483
2967,0.0243816404022136
2968,0.6617993101599404
2969,0.9914585039555139
2970,0.9994259617591293
2971,0.5924091579213272
2972,0.9144415973325335
2973,0.9999999501561165
2974,0.0012933020799671673
2975,0.9999983426791854
2976,0.9999998580069873
2977,0.9999562587065501
2978,0.9999973808704152
2979,0.9999511636261287
2980,0.8449474535532154
2981,0.9999850241979499
2982,0.9922011539788888
2983,1.633259084645276e-05
2984,0.8201307748808406
2985,0.9999766659027755
2986,0.9944107813292509
2987,0.9999881715387616
2988,9.154819979957269e-09
2989,0.9990016208570901
2990,0.9999556237006153
2991,1.397700014027488e-10
2992,1.9940351989762192e-09
2993,0.9999993210543603
2994,0.6351185790275524
2995,0.9999995027134695
2996,0.9637978592388476
2997,7.733368519931956e-05
2998,0.9999998265061155
2999,0.987531898666882
3000,0.8880915459761659
3001,0.9999995938182038
3002,0.9999434651251454
3003,0.9999993979215022
3004,0.9999990057170166
3005,0.9999046758111169
3006,0.9849929927411143
3007,0.9999999997365299
3008,0.9999999121720252
3009,0.4523453652360285
3010,0.9999987152351101
3011,0.9798269369229553
3012,0.9838513312751274
3013,6.965587287708325e-07
3014,0.9953799843567517
3015,0.8700040230982263
3016,0.9999082141425112
3017,0.9999978429212553
3018,0.9998681665676484
3019,3.0423440493979694e-09
3020,0.07124232352680908
3021,0.9998229090708611
3022,0.9997491927613027
3023,0.9917392523705278
3024,0.9999861231891244
3025,0.9999728728505832
3026,0.8889939443500967
3027,0.9996326738035055
3028,0.9997914464548099
3029,0.9999772355051687
3030,0.9999992394399055
3031,0.9999821346560398
3032,0.04247682847169644
3033,0.9996031795063023
3034,0.9832884270301436
3035,0.9999990150398306
3036,0.6684219364496495
3037,0.6830765436849107
3038,0.022926886180264082
3039,0.756136688081707
3040,0.9999055640575114
3041,0.0007493565073621057
3042,0.9113881326172573
3043,0.9634267719882278
3044,0.8068162510070321
3045,0.628982994814907
3046,0.977516675518202
3047,7.144191252529861e-07
3048,0.8744794422881726
3049,7.824049678130372e-09
3050,0.9989506496203697
3051,0.000383817040768827
3052,0.9998824862886764
3053,0.9999990264437985
3054,0.9999997273186689
3055,0.9999956565812196
3056,0.9999999992859352
3057,0.9999998658356797
3058,0.9999987330787149
3059,2.810248391646347e-07
3060,0.9925387422814341
3061,0.9999842088703986
3062,0.11383034396296263
3063,0.999999019417701
3064,0.9542548249203799
3065,0.9999998038483121
3066,0.9798870249049281
