Id,Drafted
2781,0.5233915221669632
2782,0.7129181044693993
2783,0.8009253985625924
2784,0.8504657871777646
2785,0.7019380628730366
2786,0.4687591077492303
2787,0.2507627645114863
2788,0.5053105909416775
2789,0.4349120537558639
2790,0.6250582793328596
2791,0.6058793205780232
2792,0.8800388252302075
2793,0.1665913647825861
2794,0.08600199074061968
2795,0.8849328635561993
2796,0.7953735812879664
2797,0.3817665441579797
2798,0.7727196101680598
2799,0.34545075987374074
2800,0.5444691697818747
2801,0.7914156572577036
2802,0.48488897015027693
2803,0.6937534468958638
2804,0.665460725367721
2805,0.3464778413850354
2806,0.623945407880873
2807,0.8323689419076928
2808,0.7073177527810447
2809,0.14274623350449367
2810,0.9197603078517081
2811,0.5185795319832174
2812,0.8818552331158541
2813,0.8276101262372682
2814,0.6230499485542101
2815,0.7138950365368545
2816,0.13623809962259203
2817,0.4327773506615959
2818,0.893209502415332
2819,0.644760043948816
2820,0.9192981373698433
2821,0.7495682190977918
2822,0.44889614528769606
2823,0.8882878310954484
2824,0.543252654181361
2825,0.05718839251135469
2826,0.47890689829266675
2827,0.7799315763141936
2828,0.6462641813796649
2829,0.8458265164421509
2830,0.6788311091864707
2831,0.755338175728229
2832,0.6282253744104958
2833,0.9272878866119372
2834,0.6610159695994149
2835,0.1202178819623209
2836,0.15279004144760258
2837,0.33376958387729017
2838,0.1808752684958012
2839,0.5944839456169239
2840,0.7341963369567359
2841,0.6259230927781286
2842,0.5604373963837006
2843,0.5978502579328395
2844,0.8863421021141094
2845,0.08575552620881109
2846,0.39787897746956846
2847,0.6052290749146636
2848,0.5739511458008091
2849,0.12113739323242882
2850,0.613082550457398
2851,0.6561708014162807
2852,0.6187075261715976
2853,0.5798253612163311
2854,0.808285792389044
2855,0.13802201821039878
2856,0.7111611331070021
2857,0.5374136163550283
2858,0.8138147335777278
2859,0.47929600653901333
2860,0.05124690832542495
2861,0.6792327641807671
2862,0.5209190032594503
2863,0.7940221943421596
2864,0.6085313347289347
2865,0.47214154717974294
2866,0.7373555464317442
2867,0.312671305844291
2868,0.6615537616062688
2869,0.7043095730933254
2870,0.880156804180793
2871,0.45721096871040184
2872,0.16318072672572767
2873,0.8094551481266498
2874,0.9285592173797675
2875,0.7417803853353822
2876,0.6749824222276569
2877,0.38044896696753383
2878,0.5815307607037048
2879,0.8657790620701716
2880,0.09144129662464957
2881,0.7006048650758254
2882,0.12545947442253233
2883,0.6450079354227943
2884,0.6265346406220154
2885,0.6303004892635418
2886,0.5403988426882751
2887,0.6322581285679717
2888,0.4777275503578878
2889,0.6564415887023907
2890,0.5563258524744792
2891,0.5280625148233061
2892,0.8150619195872831
2893,0.7464960845732711
2894,0.438168778358253
2895,0.9235280963778258
2896,0.07040714650086852
2897,0.7223173900137451
2898,0.7051384664507135
2899,0.5424185775052719
2900,0.49879996990606873
2901,0.6471569903647943
2902,0.6879038210998978
2903,0.1761195361767939
2904,0.4936438150863651
2905,0.6698374288254391
2906,0.16138036144878953
2907,0.337272618604103
2908,0.6723728070026618
2909,0.8113736832768296
2910,0.810340025459929
2911,0.6475803548592852
2912,0.8091431043744242
2913,0.7021558686211411
2914,0.09950811150285623
2915,0.6694934507574613
2916,0.8635820901778734
2917,0.5856068656551892
2918,0.12882913935534251
2919,0.6628259437432197
2920,0.15992783303929325
2921,0.05334619760680463
2922,0.836763901187146
2923,0.8951519449279797
2924,0.14149635535724905
2925,0.8156246398166266
2926,0.7364167600577458
2927,0.4634768111825737
2928,0.6179381174890513
2929,0.6203034770868869
2930,0.722925357359029
2931,0.19558930572149966
2932,0.6425376734740569
2933,0.7115063841464464
2934,0.7348107671437788
2935,0.5268604747431723
2936,0.1604916032462523
2937,0.7758941944896932
2938,0.6249876147785961
2939,0.688056843826542
2940,0.19549256904634918
2941,0.637225403305063
2942,0.8851418293005991
2943,0.6947853377114291
2944,0.7661248934722468
2945,0.8110441065870572
2946,0.17450821263663974
2947,0.6963196399756999
2948,0.6883611948753364
2949,0.7549813202492733
2950,0.6395616548356654
2951,0.18768055339469034
2952,0.5643692932976558
2953,0.8124580001315272
2954,0.16597309617746403
2955,0.13052590067523642
2956,0.3083942361284604
2957,0.5997551757550752
2958,0.553450759384465
2959,0.638040452668748
2960,0.7881639900579702
2961,0.7654540256844283
2962,0.45308562393786767
2963,0.7505920702196809
2964,0.6284556304153144
2965,0.8413083434581198
2966,0.6494584041416548
2967,0.45746117103781414
2968,0.5503396991039938
2969,0.7079128648748553
2970,0.7511053191768711
2971,0.5593169682572843
2972,0.6048760655897517
2973,0.911377304065446
2974,0.3549115148272777
2975,0.6032123961856454
2976,0.8030548669874503
2977,0.711376783513648
2978,0.7958034550772469
2979,0.8385879997243589
2980,0.6428878464992568
2981,0.7623327947732487
2982,0.5737099520865545
2983,0.22835284689577132
2984,0.5503191753470977
2985,0.5021309934812763
2986,0.6740092604651452
2987,0.8211068218405481
2988,0.11299503344804732
2989,0.6951279464782913
2990,0.6880796748277018
2991,0.09175631963034712
2992,0.10372518142378154
2993,0.7377474330373746
2994,0.5449126825000035
2995,0.807548478810007
2996,0.6524760477293265
2997,0.36560776963986735
2998,0.7602864513508388
2999,0.70409564569466
3000,0.4868339196486268
3001,0.8645448887267213
3002,0.6856349369828446
3003,0.6327718690178308
3004,0.8033854424747113
3005,0.8311334610582597
3006,0.6420343180383165
3007,0.8518024415175347
3008,0.8381461514386632
3009,0.34000064936429353
3010,0.8700661692999819
3011,0.6586836883509829
3012,0.6719658480485217
3013,0.2802583871865427
3014,0.77282563611016
3015,0.469342792632355
3016,0.7317657744302498
3017,0.6785292706087943
3018,0.6891960797324075
3019,0.08232983469096926
3020,0.3555750615153977
3021,0.6711228015388149
3022,0.5530385821560401
3023,0.6333179694250881
3024,0.7470175633037428
3025,0.7978852975595202
3026,0.4548852798167105
3027,0.7459935518827419
3028,0.7557577043162264
3029,0.9116669703387127
3030,0.8644980264258134
3031,0.8095295759661786
3032,0.44013706913158585
3033,0.6823105216196734
3034,0.7465540068879548
3035,0.6767536825513082
3036,0.4176135033962835
3037,0.684020351557742
3038,0.3200055784245659
3039,0.47780162465974163
3040,0.6587416214457219
3041,0.22817424223875313
3042,0.7282579094202106
3043,0.7118854898789223
3044,0.6188984576065899
3045,0.57345915672256
3046,0.6743862242714154
3047,0.10473572504269675
3048,0.5869846453624821
3049,0.10983897864720338
3050,0.8185654761262602
3051,0.19288415713611326
3052,0.6580393896931006
3053,0.8511783665240991
3054,0.7442817906728865
3055,0.782725835161047
3056,0.9024776777865535
3057,0.8053035458087204
3058,0.891694549461508
3059,0.22801786850822878
3060,0.7469726447070243
3061,0.6758591280088632
3062,0.4638961231501851
3063,0.8968410242256385
3064,0.5613080564659789
3065,0.8990403267827971
3066,0.6785658160828105
3067,0.9353528986199945
3068,0.7729551328371523
3069,0.8449443623724445
3070,0.4562008075441628
3071,0.6161993142087852
3072,0.6413715419224022
3073,0.8720326447800952
3074,0.797427442862877
3075,0.6912434322728334
3076,0.8879631346847706
3077,0.5537684732254313
3078,0.47166448343173384
3079,0.8137132722169693
3080,0.833876226550063
3081,0.6264544493734094
3082,0.6774243593477807
3083,0.5787334530740776
3084,0.4437556835916348
3085,0.4045591115112355
3086,0.6136595919891499
3087,0.19011940224616544
3088,0.5220451222667931
3089,0.8604061194975081
3090,0.18765848024182785
3091,0.741635459034514
3092,0.5944201617382743
3093,0.6535482140838066
3094,0.1507439640932793
3095,0.7420603101847686
3096,0.7877470012332122
3097,0.861854068663673
3098,0.5349850246849468
3099,0.6358372974116204
3100,0.35739848748353364
3101,0.4606622045239028
3102,0.1928584068407123
3103,0.708199678957735
3104,0.7764317641446381
3105,0.650243321375507
3106,0.48039231912795277
3107,0.5543807398607024
3108,0.7680271258454344
3109,0.6481157145593182
3110,0.5769860110117726
3111,0.6069235100511757
3112,0.1326298427472999
3113,0.38096387242926233
3114,0.7304954996925046
3115,0.8510692982452952
3116,0.5805144378163158
3117,0.6120619857486129
3118,0.568370393490074
3119,0.5745292589565087
3120,0.5364715785705595
3121,0.7652367967741834
3122,0.5158970568112186
3123,0.8528530148803901
3124,0.12167486115980194
3125,0.7248377783315137
3126,0.8078134563907988
3127,0.6755997682597261
3128,0.7247765336205161
3129,0.1894684016375706
3130,0.9229572545688043
3131,0.8747534144910217
3132,0.6565326700597903
3133,0.5605468342131926
3134,0.5042891766083395
3135,0.8690154041856942
3136,0.7654141829643216
3137,0.07986385524769021
3138,0.613443415102672
3139,0.8328359981217598
3140,0.862995143031852
3141,0.7730025488269174
3142,0.4266443764973868
3143,0.12058511008762733
3144,0.15434301572796055
3145,0.8219842865361509
3146,0.8063713377031957
3147,0.15249537389951054
3148,0.7683733832761959
3149,0.3828102858516117
3150,0.6135153250546058
3151,0.6909233826996267
3152,0.6427023300678372
3153,0.0904436564681407
3154,0.8226937857865717
3155,0.15589477871343768
3156,0.9429924884576313
3157,0.927477415611203
3158,0.19462562404428713
3159,0.8118065352404155
3160,0.13740387960357925
3161,0.8945534696897312
3162,0.8297423854542127
3163,0.42273642688484886
3164,0.5860770993491154
3165,0.6711444794350132
3166,0.19397634749508966
3167,0.7002763597237115
3168,0.6997427185158206
3169,0.9275308766812509
3170,0.7201487860646877
3171,0.641783323008195
3172,0.04003441759967258
3173,0.8050106278920133
3174,0.7951686999917879
3175,0.6824886661622571
3176,0.9045407428125367
3177,0.907696760786211
3178,0.7145502721577744
3179,0.873026063080561
3180,0.17968235496046822
3181,0.9171436999659603
3182,0.14149460702049452
3183,0.5256653418484623
3184,0.8866184781866059
3185,0.7775860707719999
3186,0.18272718473197064
3187,0.7436498919735635
3188,0.39744265731704514
3189,0.19418995395355676
3190,0.4705750692670684
3191,0.16942365994457226
3192,0.6147323225975512
3193,0.6254643917516708
3194,0.7233583591432807
3195,0.4675663265052264
3196,0.6001384478594451
3197,0.8792516375329736
3198,0.7880524534097194
3199,0.5032552040903641
3200,0.8023710627243658
3201,0.5645903431777839
3202,0.7720590132249867
3203,0.16107670759212422
3204,0.7642154235834658
3205,0.19143708065334483
3206,0.8165418192125422
3207,0.7421780609342485
3208,0.050941852161841016
3209,0.5950372569037323
3210,0.730712697860239
3211,0.0754846345265549
3212,0.6593944760634898
3213,0.5703187289871645
3214,0.18739121292776872
3215,0.11457564506342632
3216,0.8170343260426278
3217,0.499234179810948
3218,0.6757595287793038
3219,0.04132705602920059
3220,0.6407819922759965
3221,0.17547976990459424
3222,0.8634590806256607
3223,0.0878984308703911
3224,0.7247905450268226
3225,0.9396614406149352
3226,0.3065741118396231
3227,0.4449981514132809
3228,0.48401076002679483
3229,0.6760594134592466
3230,0.7003071490105441
3231,0.5736840203086284
3232,0.2757669146088707
3233,0.5740727104362797
3234,0.8340015899522988
3235,0.8501734240438032
3236,0.7875341448658678
3237,0.8061309183571747
3238,0.7084855707395952
3239,0.726828171272828
3240,0.7272719575313874
3241,0.7417353483181681
3242,0.6384874980289521
3243,0.7569663702455458
3244,0.5181180598650572
3245,0.5128017015537483
3246,0.11128559818503742
3247,0.8874998536889467
3248,0.025472012660838362
3249,0.24642455892710718
3250,0.10206946119208418
3251,0.68028204886218
3252,0.6965229162372996
3253,0.8336473982640507
3254,0.4037295615883368
3255,0.49394726973961167
3256,0.6360693045694944
3257,0.7046315976187905
3258,0.40050434813406227
3259,0.3630112280364951
3260,0.7891588925737629
3261,0.7589166800830601
3262,0.3599839355678339
3263,0.7717528932347367
3264,0.76490063706983
3265,0.11762947704091668
3266,0.3794163074624947
3267,0.5092523053433341
3268,0.28558778838235255
3269,0.11597829849468849
3270,0.4886134545434225
3271,0.496486140015913
3272,0.7097836333793552
3273,0.5605786959035479
3274,0.6596451912752884
3275,0.7901402950959391
