Id,Drafted
2781,0.7009447516692937
2782,0.9153445204320257
2783,0.9343184658728744
2784,0.9610325627757618
2785,0.8831686075002704
2786,0.27018504743171534
2787,0.09780073072670176
2788,0.33797403227252554
2789,0.6304960667003431
2790,0.7825087061430537
2791,0.8902480827407871
2792,0.9744783691810075
2793,0.06989459527475557
2794,0.030497716366016888
2795,0.9654293707294522
2796,0.9381252079070065
2797,0.17505333835490533
2798,0.9249163760295324
2799,0.263272244046383
2800,0.6532662427754344
2801,0.9371542937906673
2802,0.8540617217365587
2803,0.9086690849051259
2804,0.6461759445589076
2805,0.1269497699818876
2806,0.8728155500215387
2807,0.9361336777725144
2808,0.91150758156876
2809,0.1645713523233333
2810,0.9807813415958367
2811,0.6618665197670123
2812,0.9755276151862905
2813,0.9460135229873089
2814,0.8772366824584088
2815,0.9071597135462185
2816,0.06774513906563231
2817,0.5160445940502689
2818,0.9706040446453974
2819,0.9041679853365672
2820,0.978442949668088
2821,0.8866996632893563
2822,0.17718908262469277
2823,0.9658168127658183
2824,0.7926377294523825
2825,0.034272494512255156
2826,0.1776031750557978
2827,0.9379065811327173
2828,0.8992607592882269
2829,0.9606116862824519
2830,0.7722981735436109
2831,0.9241659976354958
2832,0.8605780195152253
2833,0.9702210743719067
2834,0.5196099254106646
2835,0.05547979298892841
2836,0.07711896826743327
2837,0.16866335120622056
2838,0.07224756760565719
2839,0.7769395539343801
2840,0.9189087909185679
2841,0.8882530341258098
2842,0.792918387330039
2843,0.2763787875468917
2844,0.9631155264540631
2845,0.04436383978776021
2846,0.35656141493235133
2847,0.8687903731387809
2848,0.7736158000559211
2849,0.053750266689397946
2850,0.8723685769601515
2851,0.8000197134971193
2852,0.8814834513129087
2853,0.4899408611675586
2854,0.9461959226215345
2855,0.051606836226419595
2856,0.9182141493281901
2857,0.8448317510810055
2858,0.9440002628413051
2859,0.6204965762815734
2860,0.026157775427562632
2861,0.9092949295346715
2862,0.8555285822704238
2863,0.9101427238969785
2864,0.689541303961016
2865,0.20194088914128175
2866,0.899359065620316
2867,0.28485837550967374
2868,0.7316201179744724
2869,0.8832968521739569
2870,0.959171467589376
2871,0.7204082808205611
2872,0.056860134177014104
2873,0.9511584496542893
2874,0.9754023382799288
2875,0.9186254048798203
2876,0.8828570817132887
2877,0.26082642882633283
2878,0.7500146082040242
2879,0.950116955301235
2880,0.054312069895674865
2881,0.9117962685306588
2882,0.06301533745063163
2883,0.8720995454949049
2884,0.830131880028394
2885,0.7123220003764968
2886,0.22795341397439758
2887,0.8672603513839964
2888,0.61464768095527
2889,0.8066006947530618
2890,0.42435223004540634
2891,0.8441899867693906
2892,0.9491620711117063
2893,0.9097413875609778
2894,0.26093405183362717
2895,0.9736223432492729
2896,0.03728813365809526
2897,0.9032117692605808
2898,0.8889886907277491
2899,0.8420209552216392
2900,0.2712630963369708
2901,0.8709439584345783
2902,0.8832333799601191
2903,0.0784912728143831
2904,0.5761291980291733
2905,0.9142774344351943
2906,0.08102371510765548
2907,0.16427445785192438
2908,0.8903602893250945
2909,0.9411369621046631
2910,0.9584254894707174
2911,0.7502200922776835
2912,0.94576835465482
2913,0.9158452208143443
2914,0.05943725681165508
2915,0.881760494122457
2916,0.9643095119459643
2917,0.6031360906594725
2918,0.05443837553499098
2919,0.8978356731944527
2920,0.07016227908451514
2921,0.0326972820484352
2922,0.940618686794516
2923,0.9733687791213237
2924,0.06021564096978749
2925,0.9488687984647594
2926,0.936335709209185
2927,0.5895638978614125
2928,0.8854113228843016
2929,0.8865677196495686
2930,0.912127337718637
2931,0.070418374921313
2932,0.8391679482536757
2933,0.9017439888017829
2934,0.9389233298282577
2935,0.7499354252079792
2936,0.07221193739720745
2937,0.9276873091274309
2938,0.6039232731622471
2939,0.8580661218419033
2940,0.07836616497728573
2941,0.8889625866594045
2942,0.9606566599120554
2943,0.896486856322543
2944,0.9026856770197543
2945,0.9364193952125199
2946,0.09602659187698977
2947,0.8898452418096358
2948,0.9090807167465808
2949,0.9185055686437774
2950,0.8830131738005096
2951,0.07854934559422082
2952,0.6848314895574323
2953,0.9563922779368174
2954,0.07674654867761893
2955,0.07847676430439526
2956,0.18464711523611899
2957,0.7335015811236986
2958,0.29818925697166326
2959,0.8645672207461669
2960,0.9452956192464713
2961,0.9433451578485887
2962,0.5870634152506112
2963,0.9394596411757297
2964,0.8706082989715206
2965,0.9464171191593623
2966,0.8920608420885516
2967,0.44141535896177103
2968,0.55129505115661
2969,0.9209914748022986
2970,0.9220833739170261
2971,0.5829143145845685
2972,0.6442075654963784
2973,0.9685838815827132
2974,0.1458135711715245
2975,0.8825806923942295
2976,0.9428992977541261
2977,0.9277190170540425
2978,0.9480902482492097
2979,0.9609943615661739
2980,0.7781858638510265
2981,0.9221199082428669
2982,0.8865841852942357
2983,0.07576897378618468
2984,0.6783399052327868
2985,0.8490841395889621
2986,0.8937147095822842
2987,0.9464282430552718
2988,0.046447900705003715
2989,0.9138752431412099
2990,0.9074925153428849
2991,0.04782092499003057
2992,0.05033205973257717
2993,0.9387480884159852
2994,0.6322267898963311
2995,0.9499235984760279
2996,0.7962545577049841
2997,0.16580584925743944
2998,0.9361656086863884
2999,0.7684496367191586
3000,0.7027008357787551
3001,0.960444598539275
3002,0.8834080375757654
3003,0.8965857483435666
3004,0.9446198490666126
3005,0.9451615732942683
3006,0.8343803223188168
3007,0.9649527105937169
3008,0.9668161649217347
3009,0.38148075194063696
3010,0.9685824766565401
3011,0.815560924985779
3012,0.8660607754725235
3013,0.10736333943049459
3014,0.9225571561686041
3015,0.693268722041391
3016,0.935345661564685
3017,0.8949273641857737
3018,0.9160010210851981
3019,0.04553324227067149
3020,0.21579230042640296
3021,0.8883418919690874
3022,0.8363816815613276
3023,0.8156515249417509
3024,0.920353500844007
3025,0.9462744086675595
3026,0.712152403608301
3027,0.9237573765278483
3028,0.9173885547100219
3029,0.9720571376709063
3030,0.9645832975761696
3031,0.9525822896426299
3032,0.22000779756379743
3033,0.9200447018613126
3034,0.9022939478053066
3035,0.9013803368636579
3036,0.647459503938834
3037,0.7099267681531654
3038,0.18570495669123743
3039,0.6381921611529794
3040,0.8760580027303434
3041,0.12959145832449903
3042,0.8037333420130178
3043,0.7584129448963601
3044,0.7091440972524207
3045,0.5064094906999547
3046,0.874348772291642
3047,0.04741644886869331
3048,0.6942429725766397
3049,0.05184835099807109
3050,0.9418122458412427
3051,0.12065670825928676
3052,0.8879140756328011
3053,0.9550563395352519
3054,0.9349351005474856
3055,0.9350375252594382
3056,0.978948747312435
3057,0.9549837506502162
3058,0.9706191195206841
3059,0.09000429198360038
3060,0.8919300073215027
3061,0.9214029904536267
3062,0.3387692161889091
3063,0.9733492516213377
3064,0.788695495099565
3065,0.9690828864007325
3066,0.8921160823452198
3067,0.9791449666985391
