Id,Drafted
2781,0.5274687
2782,0.9984877
2783,0.99855024
2784,0.9992841
2785,0.9601263
2786,0.24894966
2787,0.0075788475
2788,0.14949791
2789,0.6564813
2790,0.64891124
2791,0.9952992
2792,0.99996257
2793,0.00065815804
2794,7.010924e-05
2795,0.9992731
2796,0.994696
2797,0.055095654
2798,0.98187846
2799,0.28820202
2800,0.7415035
2801,0.9450314
2802,0.9933577
2803,0.98642856
2804,0.7419565
2805,0.0094641335
2806,0.953827
2807,0.95682085
2808,0.98015356
2809,0.14741911
2810,0.9998086
2811,0.5293639
2812,0.99989235
2813,0.9844856
2814,0.99710137
2815,0.98656297
2816,0.003944826
2817,0.69385546
2818,0.99798954
2819,0.98760414
2820,0.9987864
2821,0.9035673
2822,0.032816913
2823,0.9948515
2824,0.7627826
2825,2.1371105e-05
2826,0.029420028
2827,0.98640835
2828,0.97668505
2829,0.99914014
2830,0.7235824
2831,0.99604475
2832,0.91126037
2833,0.9999573
2834,0.8239943
2835,0.00096772646
2836,0.00018649052
2837,0.08338665
2838,0.00045510003
2839,0.66088945
2840,0.9991359
2841,0.98955464
2842,0.9062945
2843,0.1606839
2844,0.99978477
2845,0.0041097263
2846,0.48144796
2847,0.9392779
2848,0.75635856
2849,8.29691e-05
2850,0.9069274
2851,0.71655697
2852,0.9789257
2853,0.25777024
2854,0.9948718
2855,0.0002875652
2856,0.9899805
2857,0.9653656
2858,0.9919708
2859,0.5977979
2860,7.4414595e-05
2861,0.9895878
2862,0.96051466
2863,0.89269924
2864,0.8039346
2865,0.08031127
2866,0.92544323
2867,0.35316738
2868,0.46928865
2869,0.9120609
2870,0.99844885
2871,0.7563713
2872,0.00018067285
2873,0.9916996
2874,0.99962664
2875,0.9890353
2876,0.9490606
2877,0.33545613
2878,0.668586
2879,0.99328774
2880,0.00046725635
2881,0.9652414
2882,0.0021574416
2883,0.96643275
2884,0.8423018
2885,0.7280701
2886,0.0892311
2887,0.86520445
2888,0.64483726
2889,0.7003194
2890,0.4396905
2891,0.9162098
2892,0.9946902
2893,0.9859817
2894,0.2359575
2895,0.9997216
2896,0.0002802834
2897,0.9601088
2898,0.908547
2899,0.92825025
2900,0.21768667
2901,0.9598358
2902,0.97927356
2903,0.00084469345
2904,0.83457977
2905,0.99491924
2906,0.0067333267
2907,0.009325462
2908,0.9810954
2909,0.9983675
2910,0.99972683
2911,0.64781296
2912,0.9999362
2913,0.9695665
2914,0.00013450196
2915,0.9965294
2916,0.9993451
2917,0.62588
2918,0.0010147194
2919,0.95198035
2920,0.0016858324
2921,2.620141e-05
2922,0.9930206
2923,0.99406755
2924,0.0003375769
2925,0.9990356
2926,0.9934956
2927,0.43785015
2928,0.9890092
2929,0.9954756
2930,0.94726485
2931,0.0023785583
2932,0.79535204
2933,0.95332503
2934,0.9885175
2935,0.728708
2936,0.003833523
2937,0.9830314
2938,0.5649576
2939,0.8983011
2940,0.0011456448
2941,0.9651845
2942,0.99857605
2943,0.93105
2944,0.9220051
2945,0.99774617
2946,0.034368794
2947,0.9782641
2948,0.9552391
2949,0.99166954
2950,0.9660538
2951,0.0019277757
2952,0.769931
2953,0.995647
2954,4.6154015e-05
2955,0.0044339527
2956,0.11456141
2957,0.6016654
2958,0.21695521
2959,0.9528624
2960,0.9987313
2961,0.9977507
2962,0.6365108
2963,0.9925714
2964,0.8841057
2965,0.9924567
2966,0.97423756
2967,0.779008
2968,0.39782733
2969,0.98017144
2970,0.9754631
2971,0.5419899
2972,0.32338884
2973,0.99921167
2974,0.040695626
2975,0.9965199
2976,0.99886274
2977,0.9863799
2978,0.9985966
2979,0.99326164
2980,0.79184794
2981,0.98816144
2982,0.9574466
2983,0.0046748263
2984,0.55008703
2985,0.98514545
2986,0.95681614
2987,0.9984536
2988,0.00020779193
2989,0.9868486
2990,0.99046963
2991,2.174753e-05
2992,7.7817065e-05
2993,0.9989272
2994,0.6236694
2995,0.9982687
2996,0.6890478
2997,0.055162504
2998,0.9991868
2999,0.5471385
3000,0.6279338
3001,0.9988809
3002,0.9617302
3003,0.9953002
3004,0.99696904
3005,0.9874485
3006,0.822292
3007,0.9999765
3008,0.9998524
3009,0.2913852
3010,0.9950681
3011,0.8173155
3012,0.8900975
3013,0.003840305
3014,0.93120784
3015,0.6140202
3016,0.99065685
3017,0.99408627
3018,0.97488266
3019,0.0003787538
3020,0.13144895
3021,0.98450583
3022,0.8717292
3023,0.71180445
3024,0.98839986
3025,0.9966292
3026,0.7197007
3027,0.95684844
3028,0.9711661
3029,0.9973736
3030,0.99932337
3031,0.9953335
3032,0.09522466
3033,0.98238647
3034,0.95148623
3035,0.9950505
3036,0.72235465
3037,0.67442757
3038,0.07968987
3039,0.5623693
3040,0.8707501
3041,0.07116332
3042,0.71549076
3043,0.5568337
3044,0.66796714
3045,0.21147275
3046,0.93183637
3047,0.003435747
3048,0.5533108
3049,0.00016945388
3050,0.97864026
3051,0.17219561
3052,0.9760094
3053,0.99925226
3054,0.99762136
3055,0.998216
3056,0.9998753
3057,0.9946174
3058,0.9993788
3059,0.007312453
3060,0.90283
3061,0.98748416
3062,0.29504794
3063,0.99850345
3064,0.77453226
3065,0.9996829
3066,0.9536999
3067,0.99698335
3068,0.97346854
3069,0.9889108
3070,0.14321789
3071,0.9449534
3072,0.97377926
3073,0.9998598
3074,0.9984877
3075,0.7971883
3076,0.9995432
3077,0.18380164
3078,0.119232915
3079,0.99970216
3080,0.994214
3081,0.95693547
3082,0.8383511
3083,0.8766299
3084,0.7838758
3085,0.073689096
3086,0.8854242
3087,0.002042995
3088,0.8061302
3089,0.9990262
3090,3.18864e-05
3091,0.96638405
3092,0.9043514
3093,0.98953044
3094,0.0018779418
3095,0.9377412
3096,0.99493414
3097,0.9998399
3098,0.99225277
3099,0.9813973
3100,0.31097612
3101,0.8942176
3102,0.009683629
3103,0.99197704
3104,0.9708797
3105,0.984609
3106,0.82983035
3107,0.62862575
3108,0.9982326
3109,0.9143483
3110,0.98265797
3111,0.9559476
3112,0.0023535062
3113,0.3546621
3114,0.99564856
3115,0.99991727
3116,0.95472294
3117,0.99702114
3118,0.36197373
3119,0.97721046
3120,0.9239599
3121,0.94641876
3122,0.06448583
3123,0.99294794
3124,0.0013204683
3125,0.9958046
3126,0.9969463
3127,0.97177875
3128,0.9939447
3129,0.0005935789
3130,0.9999541
3131,0.99911803
3132,0.19653788
3133,0.44298232
3134,0.61691207
3135,0.99841654
3136,0.99762976
3137,0.0011137812
3138,0.9066704
3139,0.99810874
3140,0.9967546
3141,0.998713
3142,0.28620026
3143,0.0003473468
3144,0.0002255606
3145,0.9910754
3146,0.99473286
3147,0.009555093
